unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
d3b260fb-268b-4399-8a9b-2804825902c6,AB Aviation,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9868,positive,0.0053,low,2019.0
307711df-268f-4698-97b8-45729b7d972e,AB Aviation,Economy Class,Solo Leisure,no,1.0,negative,no,0.0048,negative,0.9981,high,2019.0
82bd2602-171d-4724-bde0-90b71621cdcf,AB Aviation,Economy Class,Solo Leisure,no,1.0,negative,no,0.0989,positive,0.9604,high,2019.0
a927beb4-6244-4f5c-9dc3-09890aa3e616,Aerocaribbean,Economy Class,,yes,8.0,positive,yes,0.8999,positive,0.0401,low,
d7bea425-c58a-4a7e-8269-02e0e6516633,Aerocaribbean,,,no,1.0,negative,no,0.0477,negative,0.7809,high,
3341cef2-234f-4f94-9309-047e56b5d996,Aerocaribbean,,,no,1.0,negative,no,0.2592,positive,0.6963,high,
e53686a7-0729-4f27-b653-b0cd8f69c638,AeroItalia,Economy Class,Business,no,2.0,negative,no,0.0106,negative,0.9558,high,2023.0
f319f248-8cb2-4289-9299-f5d1ee1a305e,Aero VIP,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.966,positive,0.0136,low,2019.0
f9cb0a43-8b38-43de-9d73-63180128ece0,Aero VIP,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9933,positive,0.0027,low,2019.0
24bb01e8-eb6a-4e77-a38f-d7a53e48d220,Aero VIP,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.6671,positive,0.1832,low,2017.0
7ebaf366-534d-4e4c-a777-ed0fffaf0ff2,Adria Airways,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2019.0
3b0bd1a8-be73-4587-8b5f-1efd4c30093f,Adria Airways,Economy Class,Couple Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2019.0
a6507194-7c24-4e58-81e7-22e4345c753a,Adria Airways,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2019.0
ef436218-9796-4445-b0f8-4ed4860cf3d0,Adria Airways,Economy Class,Business,no,1.0,negative,no,0.0002,negative,0.9999,high,2019.0
124c1116-9a35-48aa-85f4-a24a33cd2398,Adria Airways,Economy Class,Solo Leisure,no,1.0,negative,no,0.0007,negative,0.9997,high,2019.0
53511637-1db7-4d07-bdf1-ca2a6e026816,Adria Airways,Economy Class,Solo Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2019.0
c9262278-0f62-4c35-a669-59f1a445171c,Adria Airways,Economy Class,Family Leisure,yes,8.0,positive,yes,0.9919,positive,0.0032,low,2018.0
8a5e5367-0a0f-4fe4-ad82-426440a49d43,Adria Airways,Economy Class,Business,no,1.0,negative,no,0.0007,negative,0.9997,high,2018.0
063a61c2-5348-4e6d-b6c5-ddd7c436aadb,Adria Airways,Economy Class,Family Leisure,no,1.0,negative,no,0.0075,negative,0.917,high,2018.0
685d73b6-5617-40ff-af2d-525532ca0b5f,Adria Airways,Economy Class,Solo Leisure,no,2.0,negative,no,0.0117,negative,0.8453,high,2018.0
ed964355-5eb1-4d9f-8bf2-0841b1447a3a,Adria Airways,Economy Class,Business,no,2.0,negative,no,0.001,negative,0.9996,high,2018.0
89505499-a714-4b93-8689-0095d4dac835,Adria Airways,Economy Class,Couple Leisure,no,3.0,negative,no,0.0039,negative,0.8984,high,2018.0
5c69607b-f92f-4299-ac6b-468d47805fd5,Adria Airways,Economy Class,Business,yes,10.0,positive,yes,0.9987,positive,0.0005,low,2018.0
bf8b8e6c-c249-46ed-bda5-47358d527a39,Adria Airways,Economy Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2018.0
0ce9da20-0415-47e2-9423-c3f7aed631db,Adria Airways,Economy Class,Solo Leisure,no,3.0,negative,no,0.0796,negative,0.8881,high,2017.0
135a4bf8-1d5f-4431-81e8-f9168ab718c5,Adria Airways,Economy Class,Business,yes,9.0,positive,yes,0.9738,positive,0.0105,low,2017.0
7f337041-1b57-4320-866d-2c809f62e759,Adria Airways,Economy Class,Couple Leisure,no,2.0,negative,no,0.0031,negative,0.8987,high,2017.0
2e98802c-7acd-4be6-974c-1a523e838e9e,Adria Airways,Economy Class,Family Leisure,no,2.0,negative,no,0.007,negative,0.9305,high,2017.0
ee0f555d-5c46-466f-80aa-4a2c2e3be889,Adria Airways,Economy Class,Business,yes,9.0,positive,yes,0.9932,positive,0.0027,low,2017.0
ac40e3ff-9025-40cf-99d0-dc3c7d451d3a,Adria Airways,Business Class,Solo Leisure,yes,8.0,positive,yes,0.9985,positive,0.0006,low,2016.0
d0bdee78-b179-4228-8c79-f3b123e798d5,Adria Airways,Economy Class,Business,yes,10.0,positive,yes,0.9982,positive,0.0007,low,2016.0
7b16a121-5060-4e41-bdfb-6c74928ee1e0,Adria Airways,Business Class,Solo Leisure,yes,8.0,positive,yes,0.9932,positive,0.0027,low,2016.0
bfc25433-e355-4af4-8cdd-6ea55adec6b4,Adria Airways,Economy Class,Business,no,5.0,neutral,no,0.0592,neutral,0.5835,medium,2016.0
c09e057a-20d6-4732-bb62-c6464605d4d3,Adria Airways,Economy Class,Solo Leisure,no,2.0,negative,no,0.0007,negative,0.9664,high,2016.0
7d597a9f-0578-4892-8825-47bbde83d25a,Adria Airways,Economy Class,Solo Leisure,no,3.0,negative,no,0.0445,positive,0.9489,high,2016.0
49f47ea3-9855-4285-87a0-b31c21ce4e17,Adria Airways,Economy Class,Couple Leisure,no,3.0,negative,yes,0.5898,negative,0.6641,high,2016.0
2513a22e-2f50-4e9f-86a7-aa9b5b036e36,Adria Airways,Economy Class,Family Leisure,yes,6.0,neutral,yes,0.9094,positive,0.0648,low,2016.0
503adcf4-9578-4354-be25-32e40d93bb4f,Adria Airways,Economy Class,Couple Leisure,no,3.0,negative,no,0.1947,negative,0.7721,high,2016.0
f8cfc2d1-f479-41f1-a1af-96fe626b54d8,Adria Airways,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9992,positive,0.0003,low,2016.0
621463bc-da2d-437c-a602-4b2eff3a5259,Adria Airways,Economy Class,Business,yes,8.0,positive,yes,0.988,positive,0.0048,low,2016.0
c90add60-f617-4cb4-96db-75db02b463af,Adria Airways,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9988,positive,0.0005,low,2016.0
b63485dd-4385-496d-b519-c96608793bdf,Adria Airways,Economy Class,Solo Leisure,yes,6.0,neutral,yes,0.6367,neutral,0.2453,low,2016.0
51180556-5f48-4ed1-b317-e083835a8564,Adria Airways,Economy Class,Solo Leisure,no,3.0,negative,no,0.0072,negative,0.9304,high,2016.0
2ad83a24-2f48-4b30-8d44-4d0832e14e92,Adria Airways,Economy Class,Couple Leisure,no,5.0,neutral,no,0.1645,neutral,0.5342,medium,2015.0
36d42457-2585-4f15-8ba9-eea4afa936c0,Adria Airways,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.9159,positive,0.1136,low,2015.0
b4667cdf-41f0-41f3-91a9-a16f9f64fb17,Adria Airways,Business Class,Business,yes,9.0,positive,yes,0.9999,positive,0.0,low,2015.0
3142879b-93c9-4c14-8c28-f8584adf4b63,Adria Airways,Economy Class,Family Leisure,no,5.0,neutral,yes,0.6195,positive,0.3022,low,2015.0
16656584-a140-42d7-aa38-42db0ac932f0,Adria Airways,Economy Class,Family Leisure,yes,6.0,neutral,yes,0.9405,positive,0.0738,low,2015.0
d058248a-5437-4daa-be9f-cabd9f0d6d32,Adria Airways,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9988,positive,0.0005,low,2015.0
c78007be-f7d6-4d1f-a157-d460ccc9c2b0,Adria Airways,Economy Class,,yes,7.0,positive,yes,0.9157,positive,0.0337,low,
847a669c-79ca-4b99-9bef-c76e203d9d70,Adria Airways,Business Class,,yes,10.0,positive,yes,0.9966,positive,0.0413,low,
430ed64a-346a-47b4-b378-84e9249939f8,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.9992,positive,0.0003,low,
7fd2c6a0-e34f-4f4f-ab3e-bfc9441dc3b8,Adria Airways,Business Class,,yes,8.0,positive,yes,0.9577,positive,0.0569,low,
ef2d1b39-e7a8-4bf7-86e2-457ea31bc179,Adria Airways,Economy Class,,no,4.0,neutral,no,0.0337,negative,0.6965,high,
ec5b3d3c-794e-42f1-933c-ffb855f9f173,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.9562,positive,0.0175,low,
6725a9af-3090-460f-b3e0-b4e1c484eb38,Adria Airways,Economy Class,,yes,5.0,neutral,yes,0.7023,positive,0.1691,low,
855ef45b-1ef3-40b8-b89a-a9cd257fc973,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.9981,positive,0.0008,low,
73bfaefa-373e-44f8-bc24-50cbf47051ec,Adria Airways,Business Class,,yes,8.0,positive,yes,0.9103,positive,0.0759,low,
def5c76b-6fb8-4829-bc84-ddb8c60ebffd,Adria Airways,Economy Class,,yes,10.0,positive,yes,0.9956,positive,0.0018,low,
dbdfdb7b-4c5f-4dc4-b309-b2b5770a5f27,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.9885,positive,0.0046,low,
ff3e386f-9ef3-479b-b643-b1d734456042,Adria Airways,Economy Class,,yes,7.0,positive,yes,0.9877,positive,0.0049,low,
53320d7a-928c-4141-92c0-3730decae175,Adria Airways,Economy Class,,yes,8.0,positive,yes,0.9937,positive,0.0025,low,
09558437-f86e-4c39-9481-64ab1a5ac098,Adria Airways,Business Class,,yes,7.0,positive,yes,0.8011,positive,0.1195,low,
ee26698c-16bd-43b5-913e-8d221bdca825,Adria Airways,Business Class,,yes,7.0,positive,yes,0.9645,positive,0.0642,low,
f4633f20-aada-4671-85be-710a175521ba,Adria Airways,Economy Class,,yes,5.0,neutral,yes,0.9865,positive,0.0554,low,
493054dc-c934-4e2b-9be9-fa5cba94af83,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.7154,positive,0.1638,low,
33561c05-68a8-444b-8a66-1b22b28f2029,Adria Airways,Economy Class,,yes,5.0,neutral,yes,0.7281,neutral,0.1088,low,
f5b19106-01c6-49a1-b720-6a6b3287bc96,Adria Airways,Economy Class,,yes,5.0,neutral,yes,0.7882,neutral,0.0847,low,
aacabad9-da40-4359-82ce-7ad83328441e,Adria Airways,Economy Class,,yes,8.0,positive,no,0.3144,positive,0.4742,medium,
eae8b395-bc7f-4ef5-9331-b282cc0dfe27,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.938,positive,0.0248,low,
ddebd8ea-d769-410d-8866-ef29afe8ede1,Adria Airways,Economy Class,,no,5.0,neutral,no,0.0196,neutral,0.7422,high,
2f607966-64c2-4674-b1c1-cccfe388baf0,Adria Airways,Economy Class,,yes,9.0,positive,yes,0.9471,positive,0.0212,low,
78bfa408-217a-4307-8eb6-ac9598a45767,Adria Airways,Business Class,,yes,9.0,positive,yes,0.917,positive,0.0332,low,
d33e3609-f2c3-4531-9661-0c5217f12345,Adria Airways,Business Class,,yes,10.0,positive,yes,0.9281,positive,0.0288,low,
bd58606c-4351-4cde-994f-b0e3ae7c7335,Adria Airways,Economy Class,,yes,7.0,positive,no,0.2048,positive,0.5181,medium,
